test_name,testng_file
PopupMessages_ItemWithRequestNote,testngFulf1.xml
FeedbackMessages_ItemWithRequestNote,testngFulf1.xml
UpdatingPatron_ManagePatronServices,testngFulf1.xml
FulfAccessibility,testngFulf1.xml
ProcessTypeAndItemStatus,testngFulf1.xml
Item_CallNoWithAngularBrackets,testngFulf1.xml
RelatedHoldings_GetIt,testngFulf1.xml
RequestsItemizationRemoteStorage,testngFulf1.xml
SendingRequestsToRemoteStorage,testngFulf1.xml
UserRegistrationRules,testngFulf1.xml
ProxyModeHoldRequests,testngFulf1.xml
ProxyModeLoanReturn,testngFulf1.xml
ProxyModeOtherRequests,testngFulf1.xml
ProxyModePrimo,testngFulf1.xml
OrderHoldRequestsByManualPriority,testngFulf1.xml
SIP_Configuration,testngFulf2.xml
SIP_ClosedLibrary,testngFulf2.xml
ActiveAndInactiveCourses,testngFulf2.xml
CourseMultipleInstructors,testngFulf2.xml
PlacePurchasingOrderForRLcitation,testngFulf2.xml
SIP_RequestLogin,testngFulf2.xml
SIP_RequestItemInformation,testngFulf2.xml
SIP_RequestPatronStatus,testngFulf2.xml
SIP_RequestSCStatus,testngFulf2.xml
SIP_RequestCheckOutAndIn,testngFulf2.xml
SIP_PatronSingleFeePaid,testngFulf2.xml
SIP_PatronMultipleFines,testngFulf2.xml
SIP_RenewLoan,testngFulf2.xml
SIP_RenewAllLoans,testngFulf2.xml
SIP_LoanWithBlock,testngFulf2.xml
SIP_LanguagesSupport,testngFulf2.xml
SIP_ExtendedDueDate,testngFulf2.xml
SIP_BinConfiguration,testngFulf2.xml
SIP_BinConfigurationWithTransit,testngFulf2.xml
SIP_RequestLogin_CloseProcess,testngFulf2.xml
SIP_RequestPatronInfo_CloseProcess,testngFulf2.xml
SIP_RequestSCStatus_CloseProcess,testngFulf2.xml
SIP_SelfCheckBlock,testngFulf2.xml
SIP_FineCalculate,testngFulf2.xml
SIP_AcqWorkOrder,testngFulf2.xml
SIP_RequestPatronInfo,testngFulf2.xml
SIP_RenewLoan_TimeFrameForRenewal,testngFulf2.xml
SIP_CALSConfigurations,testngFulf2.xml
SIP_UniqueBarcodes,testngFulf2.xml
SIP_LoanInFN,testngFulf2.xml
LastPatronActivityDate_SIPActions,testngFulf2.xml
SIP_ItemMaterialTypes,testngFulf2.xml
SmsMessages_Config,testngFulf2.xml
SmsMessages_SendCourtesyNotices,testngFulf2.xml
SmsMessages_OverdueDiffLanguage,testngFulf2.xml
ResendCourtesyNotices,testngFulf2.xml
ResendPrintoutsEmails,testngFulf2.xml
SendPeriodicActivityReport,testngFulf2.xml
LoanRequested_RequestTypeIndication,testngFulf2.xml
BookingRequestMultipleItems,testngFulf2.xml
BookingRequestsFutureLimit,testngFulf2.xml
BookingRequestsMaximumAllowed,testngFulf2.xml
BookingRequestsB2B,testngFulf2.xml
BookingRequestsIsBookable,testngFulf2.xml
BookingRequestsPreviewPeriod,testngFulf2.xml
BookingRequest_ResolutionHoursUI,testngFulf2.xml
BookingRequest_ResolutionDaysPlusOvernightAPI,testngFulf2.xml
BookingRequestsReleaseTime,testngFulf2.xml
CreateCourseAndReadingListAPI,testngFulf3.xml
LoanByAPI,testngFulf3.xml
UserRequestItemAndTitleLevelAPI,testngFulf3.xml
RequestStatusAPI,testngFulf3.xml
GetItemRetrieveListByAPI,testngFulf3.xml
ScanItemByAPI,testngFulf3.xml
CreateAndUpdateBookingRequestDueDateByAPI,testngFulf3.xml
CashAPI,testngFulf3.xml
NoTransitAPI,testngFulf3.xml
UserRequestsOptionDLRAPI,testngFulf3.xml
CreateAndUpdateBIBWithOverrideAPI,testngFulf3.xml
ChangeItemInfoAPI,testngFulf3.xml
RequestsListAPI,testngFulf3.xml
DLFServicesDuplicateBlocksDisplay,testngFulf3.xml
DLFServicesLoanRequest,testngFulf3.xml
PartialDigitizationRequestAPIEx,testngFulf3.xml
RetrieveItemsListAllHoldingsByAPI,testngFulf3.xml
RequestHoldingWithManualDescrAPI,testngFulf3.xml
PayAllUserFeesAPI,testngFulf3.xml
GetCircDesksAPI,testngFulf3.xml
GetAPIsCheckError,testngFulf3.xml
ClosedLibraryAPI,testngFulf3.xml
ChangeDueDateByAPI,testngFulf3.xml
LibraryRelationsAPI,testngFulf3.xml
LettersAPI,testngFulf3.xml
EnhancedCalendarOpeningHoursAPI,testngFulf3.xml
LocationsAPI,testngFulf3.xml
FineAndFeesVAT,testngFulf3.xml
FinesAndFees,testngFulf3.xml
DigitizationFees,testngFulf3.xml
LinkFeeToInventory,testngFulf3.xml
FinePerLetter,testngFulf3.xml
FulfillmentSets,testngFulf3.xml
PrintSlipReportPickFromShelf,testngFulf3.xml
PrintSlipReportReadingList,testngFulf3.xml
AddPrintedNotPrintedSlipfacet,testngFulf3.xml
DestinationFacets,testngFulf3.xml
WorkOrder,testngFulf3.xml
Webhooks,testngFulf3.xml
BlocksDisplayInPrimo,testngFulf3.xml
ReturnOverdueLoan,testngFulf3.xml
HandleRequestExpirationProcess,testngFulf3.xml
ConversionHoldRequestToRSRequest,testngFulf3.xml
LastPatronActivityDate_General,testngFulf3.xml
LastPatronActivityDate_UIActions,testngFulf3.xml
LastPatronActivityDate_APIActions,testngFulf3.xml
LastPatronActivityDate_SISActions,testngFulf3.xml
LastPatronActivityDate_JobsActions,testngFulf3.xml
TimeFrameForRenewal,testngFulf3.xml
GeneralHoldAndDigitizationRequests,testngFulf3.xml
AnonymizationJobSettings,testngFulf3.xml
AnonymizationJob_Requests,testngFulf3.xml
AnonymizationJob_FinesAndFees,testngFulf3.xml
AnonymizationJob_RshRequests,testngFulf3.xml
AnonymizationJob_Mix,testngFulf3.xml
AnonymizeLoanHistory,testngFulf3.xml
AnonymizeRequestHistory,testngFulf3.xml
SortingRLcitations,testngFulf3.xml
CreateCourseAndReadingList,testngFulf3.xml
HomeOfficeDelivery,testngFulf4.xml
RequestFromPatronWB,testngFulf4.xml
HoldPeriodCalculation,testngFulf4.xml
DocumentDelivery,testngFulf4.xml
PatronPhysicalRequestFlow_AutomaticPrintingNo,testngFulf4.xml
PatronPhysicalRequestFlow_AutomaticPrintingYes,testngFulf4.xml
CancelRequestsOnActiveHoldShelf,testngFulf4.xml
RecalculateRequestsAfterInventoryUpdate,testngFulf4.xml
HoldShelfProcessing,testngFulf4.xml
NewHoldShelfSlipLetter,testngFulf4.xml
NoTransit,testngFulf4.xml
GeneralDigitizationRequests,testngFulf4.xml
DigitizationRequestURL,testngFulf4.xml
SortHoldShelfBookingRequests,testngFulf4.xml
ToggleAsMissing,testngFulf4.xml
WorkOrderRequest,testngFulf4.xml
PickUpInDiffLibraryOnly,testngFulf4.xml
BCCSelectedNotification,testngFulf4.xml
MoveItemsFromOneBibToAnother,testngFulf4.xml
MoveItemsFromOneBibToAnotherBookingRequests,testngFulf4.xml
PickFromShelfFacets,testngFulf4.xml
RequestWithAttribute,testngFulf4.xml
ProcessTypeChange,testngFulf4.xml
AdditionalID,testngFulf4.xml
MultiplePrinters,testngFulf4.xml
MultiplePrintersMultipleUsers,testngFulf4.xml
OnlineQueueAndQuickPrint,testngFulf4.xml
RequestForItemWithoutDescription,testngFulf4.xml
SearchingInProcessItems,testngFulf4.xml
ItemLevelRequest,testngFulf4.xml
SortHoldShelf,testngFulf4.xml
QuickDeliverDigitalDocuments,testngFulf4.xml
OnHoldShelfReminder_HoldRequest,testngFulf4.xml
OnHoldShelfReminder_BookingRequest,testngFulf4.xml
LibraryLevelDigitizationDepartment,testngFulf4.xml
LastInterestDateScanIn,testngFulf4.xml
LastInterestDateReturn,testngFulf4.xml
LastInterestDateReshelve,testngFulf4.xml
LastInterestDateJob,testngFulf4.xml
RestoreTemporarilyShelvedItems,testngFulf5.xml
DueDateCorrectionAfterCalendarChange_Next,testngFulf5.xml
DueDateCorrectionAfterCalendarChange_Backward,testngFulf5.xml
DueDateCorrectionAfterCalendarChange_End,testngFulf5.xml
DueDateRemindersProcess,testngFulf5.xml
FineFeeNotification,testngFulf5.xml
LostOverdueNotifications,testngFulf5.xml
LostOverdueNotificationsOldJob,testngFulf5.xml
ProgressiveFinesAndNotices,testngFulf5.xml
PhysicalItemMoveRequests_PermanentAndTemporary,testngFulf5.xml
LostOverdueNotificationsResend,testngFulf5.xml
FinesAndFees_ActiveInActive,testngFulf5.xml
OverdueLostLoanJob_OldUserGroup,testngFulf5.xml
UserRemoveBlock,testngFulf5.xml
UserAddAndRemoveBlock,testngFulf5.xml
PaymentOptions,testngFulf5.xml
BulkActionsOnReadingRoomLoans,testngFulf5.xml
ReadingRoomManagement,testngFulf5.xml
ChangeLoanToClaimedReturnedProcess,testngFulf5.xml
CleanupForBookings,testngFulf5.xml
ChangeLocationOnReadingRoomLoan,testngFulf5.xml
BlockOverdue_OpenDays,testngFulf5.xml
BlockOverdue_OverdueDays,testngFulf5.xml
OverdueFinesCalculating,testngFulf5.xml
ClosedLibraryRecallManually,testngFulf5.xml
LettersComponentsConfiguration_General,testngFulf5.xml
LettersConfiguration_PreviewAndSentLetters,testngFulf5.xml
LettersConfiguration_GenerateLetterExamples,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_Minutes,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_Hours,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_ExactDays,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_Days,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_Weeks,testngFulf5.xml
OverdueFinesCalcExcludeGracePeriod_Month,testngFulf5.xml
AccessToLoansReturnsByScopeFull,testngFulf5.xml
AccessToLoansReturnsByScopePartial,testngFulf5.xml
FulfillmentLibraryLevelBlocks,testngFulf5.xml
AccessToRequestsByLibraryScope,testngFulf5.xml
LibrarySeparationUserSearch,testngFulf5.xml
HoldRequestLimit,testngFulf6.xml
PermanentMoveRequest,testngFulf6.xml
TemporaryMoveRequest,testngFulf6.xml
AddRenewPatronRole,testngFulf6.xml
BindingInProcessItems,testngFulf6.xml
LoanRenewalPrivilege,testngFulf6.xml
BookingRequestClosedLibraryManagement_MaxLenDays,testngFulf6.xml
BookingRequestClosedLibraryManagement_MaxLenHours,testngFulf6.xml
UpdatingCallNumber_ScaningInItems,testngFulf6.xml
UpdatingCallNumber_PItemMoveRequestJob,testngFulf6.xml
UpdatingCallNumber_MoveRequestAction,testngFulf6.xml
HistoricalLoansAPI_BibLoans,testngFulf6.xml
HistoricalLoansAPI_UserLoans,testngFulf6.xml
HoldRequestRestrictionsAPI,testngFulf6.xml
LoansRestrictionsAPI,testngFulf6.xml
UserFeesRestrictionsAPI,testngFulf6.xml
RshRequestRestrictionsAPI,testngFulf6.xml
ViewingUserNotes,testngFulf6.xml
FinesByLibraryScope,testngFulf6.xml
PatronNotificationsRequests,testngFulf6.xml
PatronNotificationsFines,testngFulf6.xml
PatronNotificationsLoans,testngFulf6.xml
LoanItemsToExpiringPatron,testngFulf6.xml
OverdueLoanNotificationFine,testngFulf6.xml
DownloadExcelTool,testngFulf6.xml
MultipleRenewInterface,testngFulf6.xml
OfflineCirculation,testngFulf6.xml
RemoveCircDeskOperators,testngFulfConfig.xml
FulfConfigurations_CircDesksAndLocations,testngFulfConfig.xml
FulfConfigurations_CreateTOU,testngFulfConfig.xml
FulfConfigurations_FulfillmentUnit,testngFulfConfig.xml
FulfConfigurations_DigitizationDepartment,testngFulfConfig.xml
FulfConfigurations_WorkOrder,testngFulfConfig.xml
FulfConfigurations,testngFulfConfig.xml
FulfConfigurations_DefineOrgUnitRelation,testngFulfConfig.xml
CreateAutoTester,testngFulfConfig.xml
DefineCalendar,testngFulfConfig.xml
FulfConfigurations_Rsh,testngFulfConfig.xml
DistributionJobInNetwork,testngFulfConsortia.xml
ScanInToMoveToOtherInstitution_Network,testngFulfConsortia.xml
GESDistributionJob,testngFulfConsortia.xml
FulfillmentUnitDistribute,testngFulfConsortia.xml
DisplayLogicRules,testngFulfConsortia.xml
RemindersListFilter,testngFulfConsortia.xml
LastPatronActivityDate_LinkedUser,testngFulfConsortia.xml
SortsOnPatronNetworkActivity,testngFulfConsortia.xml
FulfNetworkPickupLocations,testngFulfConsortia.xml
ShareItemUsageAcrossNetwork,testngFulfConsortia.xml
NetworkConfiguration,testngFulfNetworkCZ.xml
ScanInToMoveToOtherInstitution_FulfNetwork,testngFulfNetworkCZ.xml
NetworkConfiguration_Diff_Server,testngFulfNetworkCZ.xml
ScanInToMoveToOtherInstitution_Diff_Server,testngFulfNetworkCZ.xml
FulfillmentNetworkRequest_Diff_Server,testngFulfNetworkCZ.xml
FulfillmentNetworkRequest,testngFulfNetworkCZ.xml
FulfillmentNetworkActivityTab,testngFulfNetworkCZ.xml
FulfillmentNetworkActivityTab_Diff_Server,testngFulfNetworkCZ.xml
PreventReadingRoomLoan,testngFulfNetworkCZ.xml
UniqueBarcodes_Loan,testngFulfNetworkCZ.xml
UniqueBarcodes_Return_MngPatronSrvs,testngFulfNetworkCZ.xml
UniqueBarcodes_Return,testngFulfNetworkCZ.xml
UniqueBarcodes_ScanIn,testngFulfNetworkCZ.xml
UniqueBarcodes_None,testngFulfNetworkCZ.xml
FNRequestPickupLocations,testngFulfNetworkCZ.xml
DueDateRangesNG,testngFulfNG1.xml
RenewItemsNG,testngFulfNG1.xml
BulkChangeDueDateNG,testngFulfNG1.xml
LoanItemNG,testngFulfNG1.xml
CancelRecallLoansNG,testngFulfNG1.xml
PopupMessagesAtScanIn_LostItemNG,testngFulfNG1.xml
ManageReturnItemsNG,testngFulfNG1.xml
PopupMessagesAtScanIn_ClaimedReturnedNG,testngFulfNG1.xml
ShortAndOverdueLoanNoticeNG,testngFulfNG1.xml
ShortLoanNG,testngFulfNG1.xml
FulfAccessibilityNG,testngFulfNG1.xml
PatronWorkbenchUserNotesNG,testngFulfNG1.xml
ReloaningLimitPolicyNG,testngFulfNG1.xml
PopupMessages_ItemWithRequestNoteNG,testngFulfNG1.xml
ReshelvingTimeNG,testngFulfNG1.xml
FeedbackMessages_ItemWithRequestNoteNG,testngFulfNG1.xml
UpdatingPatron_ManagePatronServicesNG,testngFulfNG1.xml
SIP_Configuration,testngFulfNG2.xml
SIP_BinConfiguration,testngFulfNG2.xml
SIP_CALSConfigurations,testngFulfNG2.xml
SIP_ClosedLibrary,testngFulfNG2.xml
SIP_PatronMultipleFinesNG,testngFulfNG2.xml
SIP_RenewLoanNG,testngFulfNG2.xml
SIP_RenewAllLoansNG,testngFulfNG2.xml
SIP_RenewLoan_TimeFrameForRenewalNG,testngFulfNG2.xml
SIP_SelfCheckBlockNG,testngFulfNG2.xml
SIP_RequestCheckOutAndInNG,testngFulfNG2.xml
SIP_UniqueBarcodesNG,testngFulfNG2.xml
SIP_ExtendedDueDateNG,testngFulfNG2.xml
SIP_LoanWithBlockNG,testngFulfNG2.xml
SIP_FineCalculateNG,testngFulfNG2.xml
SmsMessages_Config,testngFulfNG2.xml
SmsMessages_SendCourtesyNoticesNG,testngFulfNG2.xml
BookingRequestsReleaseTimeNG,testngFulfNG2.xml
BookingRequestMultipleItemsNG,testngFulfNG2.xml
ClosedLibraryAPI_NG,testngFulfNG3.xml
CreateUserLoanNG,testngFulfNG3.xml
RetrieveBibLoanInfoNG,testngFulfNG3.xml
LoanByAPI_NG,testngFulfNG3.xml
FineAndFeesVATNG,testngFulfNG3.xml
NoTransitAPI_NG,testngFulfNG3.xml
FulfillmentSetsNG,testngFulfNG3.xml
ReturnOverdueLoanNG,testngFulfNG3.xml
AnonymizationJobSettings,testngFulfNG3.xml
AnonymizeLoanHistoryNG,testngFulfNG3.xml
ProcessTypeChangeNG,testngFulfNG4.xml
HoldShelfProcessingNG,testngFulfNG4.xml
MoveItemsFromOneBibToAnotherNG,testngFulfNG4.xml
DueDateRemindersProcessNG,testngFulfNG5.xml
ChangeLoanToClaimedReturnedProcessNG,testngFulfNG5.xml
FulfillmentLibraryLevelBlocksNG,testngFulfNG5.xml
BlockOverdue_OpenDaysNG,testngFulfNG5.xml
BlockOverdue_OverdueDaysNG,testngFulfNG5.xml
LostOverdueNotificationsResendNG,testngFulfNG5.xml
LostOverdueNotificationsNG,testngFulfNG5.xml
LostOverdueNotificationsOldJobNG,testngFulfNG5.xml
OverdueFinesCalculatingNG,testngFulfNG5.xml
LibrarySeparationUserSearchNG,testngFulfNG5.xml
OverdueFinesCalcExcludeGracePeriod_ExactDaysNG,testngFulfNG5.xml
OverdueFinesCalcExcludeGracePeriod_DaysNG,testngFulfNG5.xml
OverdueFinesCalcExcludeGracePeriod_HoursNG,testngFulfNG5.xml
OverdueFinesCalcExcludeGracePeriod_MonthNG,testngFulfNG5.xml
OverdueFinesCalcExcludeGracePeriod_WeeksNG,testngFulfNG5.xml
UserAddAndRemoveBlockNG,testngFulfNG5.xml
RestoreTemporarilyShelvedItemsNG,testngFulfNG5.xml
OfflineCirculationNG,testngFulfNG6.xml
PatronNotificationsRequestsNG,testngFulfNG6.xml
LoanItemsToExpiringPatronNG,testngFulfNG6.xml
DownloadExcelToolNG,testngFulfNG6.xml
ViewingUserNotesNG,testngFulfNG6.xml
RFIDconfigurations,testngFulfNG6.xml
RFIDUpdateReturnScanInActionNG,testngFulfNG6.xml
HistoricalLoansAPI_BibLoansNG,testngFulfNG6.xml
HistoricalLoansAPI_UserLoansNG,testngFulfNG6.xml
PatronNotificationsLoansNG,testngFulfNG6.xml
RFIDconfigurations,testngFulfRFID.xml
RFIDUpdateReturnScanInAction,testngFulfRFID.xml
FulfRshNetworkConfigurations,testngFulfRshNetwork.xml
FulfRshRequestDigitalBook,testngFulfRshNetwork.xml
FulfRshRequestPhysicalBook,testngFulfRshNetwork.xml
FulfRshRequestCancelRejectExpire,testngFulfRshNetwork.xml
FulfRshNetworkConfigurations,testngFulfRshNetwork_NonNG.xml
FulfRshRequestDigitalBook,testngFulfRshNetwork_NonNG.xml
FulfRshRequestPhysicalBook,testngFulfRshNetwork_NonNG.xml
FulfRshRequestCancelRejectExpire,testngFulfRshNetwork_NonNG.xml
QuickDeliverDigitalDocuments,testngFulf_NewTests.xml
LibraryLevelDigitizationDepartment,testngFulf_NewTests.xml
ProxyModeOtherRequests,testngFulf_NewTests.xml
BindingInProcessItems,testngFulf_NewTests.xml
HoldRequestRestrictionsAPI,testngFulf_NewTests.xml
LoansRestrictionsAPI,testngFulf_NewTests.xml
PatronNotificationsRequests,testngFulf_NewTests.xml
PatronNotificationsFines,testngFulf_NewTests.xml
PatronNotificationsLoans,testngFulf_NewTests.xml
LoanItemsToExpiringPatron,testngFulf_NewTests.xml
OrderHoldRequestsByManualPriority,testngFulf_NewTests.xml
SIP_ItemMaterialTypes,testngFulf_NewTests.xml
SIP_CALSConfigurations,testngFulf_NewTests.xml
SIP_LoanInFN,testngFulf_NewTests.xml
OverdueLoanNotificationFine,testngFulf_NewTests.xml
ReturnOverdueLoan,testngFulf_NewTests.xml
ChangeDueDateByAPI,testngFulf_NewTests.xml
LettersAPI,testngFulf_NewTests.xml
LocationsAPI,testngFulf_NewTests.xml
ImportUpdateNewPhysicalFields,testngGuy.xml
ECollectionPOLfromCZandActivation,testngHackathon.xml
SlimAcqOverlapLuT_IZ_Resources_ISSN_Match_SingleMatchAndMultipleMatchAlmaE,testngHadarK.xml
PhysicalRequest_Cancel2Partners_RequestCancelled_NG,testngHaim.xml
PhysicalRequest_2MembersReject_RequestCancelled_NG,testngHaim.xml
PhysicalRequest_NonBook_NG,testngHaim.xml
PhysicalRequest_NoShippingCost_NG,testngHaim.xml
API_BorrowingCopyright_YearsSincePublicationDate_NG,testngHaim.xml
API_CreateDigitalLastResortRequest_NG,testngHaim.xml
API_CreatePhysicalLastResortRequest_NG,testngHaim.xml
API_CreateRapidoPhysicalRequest_NG,testngHaim.xml
API_CreateRquestGetDetailsAndDelete_NG,testngHaim.xml
RSh_RequestLimit,testngHaim.xml
RapdioFormCustomization_HideSingleRow_NG,testngHaim.xml
PhysicalRequestWillSupply_NG,testngHaim.xml
RapidoPhysicalRequest_ProgressBar,testngHaim.xml
RapidoRequestAndUploadFile_NG,testngHaim.xml
RejectByRapidoPartners_ChangeToClassicRShRequest_NG,testngHaim.xml
CancelRapidoPartners_ChangeToClassicRShRequest_NG,testngHaim.xml
AvailableInOneMemberAndNotAvailableInAnother_NG,testngHaim.xml
BorrowingCopyright_NumberOfRequestsInCalendarYear_NG,testngHaim.xml
BorrowingCopyright_NumberOfRequestsPerUserForSpecificResource_NG,testngHaim.xml
BorrowingCopyright_TotalCopyrightWorkPercentage_NG,testngHaim.xml
BorrowingCopyright_YearsSincePublicationDate_NG,testngHaim.xml
PhysicalLastResort_BorrowerCancelRequest_NG,testngHaim.xml
PhysicalLastResort_BorrowerPolicy_NG,testngHaim.xml
PhysicalLastResort_LenderRejectRequest_NG,testngHaim.xml
PhysicalLastResort_NonBook_NG,testngHaim.xml
PhysicalLastResort_ProgressBar_NG,testngHaim.xml
LendingActions_DetachedAndLocateOneResult_NG,testngHaim.xml
BorrowingMediationRules_MissingISBN_CallNumber_NG,testngHaim.xml
BorrowingMediationRules_RequestCreatedFromBlankForm_NG,testngHaim.xml
BorrowingMediationRules_RequestDigital_NoRapido_NG,testngHaim.xml
BorrowingMediationRules_WithoutOutputParameter_NG,testngHaim.xml
BorrowingMediationRulesDeleted_ClickSendRowAction_NG,testngHaim.xml
API_RapidoPhysicalRequestMediationRules_NG,testngHaim.xml
DocumentDeliveryConditionalAutomaticForward_ISO,testngIdo.xml
OpenAccessDoiAT,testngIlan.xml
ScheduledReportNG,testngImri.xml
RunningGlobalIndexJob,testngIndexingJob.xml
SIP_ClosedLibrary,testngInga.xml
SIP_LoanWithBlock,testngInga.xml
SIP_RenewAllLoans,testngInga.xml
SIP_ItemMaterialTypes,testngInga.xml
SIP_RenewLoan,testngInga.xml
ProRataInvoiceFromPOhandleReceivingSerial,testngJoey.xml
PBookWithReceivingAndInvoicing,testngJoey.xml
PBookPOLfromLZwithReceivingWithScanIn,testngJoey.xml
PurchaseRequestsActionsWorkflow,testngJoey.xml
ResourceManagementConfigurations,testngKevin.xml
Accessibility,testngLeganto.xml
AddAndRemoveFromMyCollection,testngLeganto.xml
AddAnote ,testngLeganto.xml
AddAvilabilityList ,testngLeganto.xml
AddCitationsToCorrectSections ,testngLeganto.xml
